id,sales
21931,91.312935
21932,100.20265
21933,69.0219
21934,78.85231
21935,78.52568
21936,85.29005
21937,87.92167
21938,92.22384
21939,103.99603
21940,69.0219
21941,78.85231
21942,78.52568
21943,85.29005
21944,90.804146
21945,95.106316
21946,103.99603
21947,69.0219
21948,78.85231
21949,78.52568
21950,85.29005
21951,90.804146
21952,95.106316
21953,103.99603
21954,69.0219
21955,78.85231
21956,78.52568
21957,85.29005
21958,90.804146
21959,95.106316
21960,37.923645
21961,45.02999
21962,45.334373
21963,46.868607
21964,50.178303
21965,53.889694
21966,56.4
21967,37.923645
21968,45.02999
21969,45.334373
21970,46.868607
21971,50.178303
21972,53.889694
21973,56.4
21974,37.923645
21975,45.02999
21976,45.334373
21977,46.868607
21978,50.178303
21979,53.889694
21980,56.4
21981,37.923645
21982,45.02999
21983,45.334373
21984,46.868607
21985,50.178303
21986,53.889694
21987,56.4
21988,37.923645
21989,45.02999
21990,45.334373
21991,49.475643
21992,55.276505
21993,58.98789
21994,61.740177
21995,41.79934
21996,48.90569
21997,49.21007
21998,50.96834
21999,55.276505
22000,58.98789
22001,61.740177
22002,41.79934
22003,48.90569
22004,49.21007
22005,50.96834
22006,55.276505
22007,58.98789
22008,61.740177
22009,41.79934
22010,48.90569
22011,49.21007
22012,50.96834
22013,55.276505
22014,58.98789
22015,65.40923
22016,42.403664
22017,48.90569
22018,49.21007
22019,60.3411
22020,62.554688
22021,68.782875
22022,75.72131
22023,51.160915
22024,55.51344
22025,56.214798
22026,62.64048
22027,65.021385
22028,67.78423
22029,77.60515
22030,51.151173
22031,55.910416
22032,56.214798
22033,62.64048
22034,67.90387
22035,70.66671
22036,77.60515
22037,51.151173
22038,55.910416
22039,56.214798
22040,62.64048
22041,67.90387
22042,70.66671
22043,77.60515
22044,51.151173
22045,55.910416
22046,56.214798
22047,62.64048
22048,67.90387
22049,70.66671
22050,37.923645
22051,45.02999
22052,45.334373
22053,46.868607
22054,50.178303
22055,53.889694
22056,56.4
22057,37.923645
22058,45.02999
22059,45.334373
22060,46.868607
22061,50.178303
22062,53.889694
22063,56.4
22064,37.923645
22065,45.02999
22066,45.334373
22067,46.868607
22068,50.178303
22069,53.889694
22070,56.4
22071,37.923645
22072,45.02999
22073,45.334373
22074,46.868607
22075,50.178303
22076,53.889694
22077,56.4
22078,37.923645
22079,45.02999
22080,45.334373
22081,49.475643
22082,55.276505
22083,58.98789
22084,61.740177
22085,41.79934
22086,48.90569
22087,49.21007
22088,50.96834
22089,55.276505
22090,58.98789
22091,61.740177
22092,41.79934
22093,48.90569
22094,49.21007
22095,50.96834
22096,55.276505
22097,58.98789
22098,61.740177
22099,41.79934
22100,48.90569
22101,49.21007
22102,50.96834
22103,55.276505
22104,58.98789
22105,65.40923
22106,42.403664
22107,48.90569
22108,49.21007
22109,60.3411
22110,62.554688
22111,68.782875
22112,75.72131
22113,51.160915
22114,55.51344
22115,56.214798
22116,62.64048
22117,65.021385
22118,67.78423
22119,77.60515
22120,51.151173
22121,55.910416
22122,56.214798
22123,62.64048
22124,67.90387
22125,70.66671
22126,77.60515
22127,51.151173
22128,55.910416
22129,56.214798
22130,62.64048
22131,67.90387
22132,70.66671
22133,77.60515
22134,51.151173
22135,55.910416
22136,56.214798
22137,62.64048
22138,67.90387
22139,70.66671
22140,35.83377
22141,42.688545
22142,42.992928
22143,43.425655
22144,46.71877
22145,50.291092
22146,52.801403
22147,35.83377
22148,42.688545
22149,42.992928
22150,43.425655
22151,46.71877
22152,50.291092
22153,52.801403
22154,35.83377
22155,42.688545
22156,42.992928
22157,43.425655
22158,46.71877
22159,50.291092
22160,52.801403
22161,35.83377
22162,42.688545
22163,42.992928
22164,43.425655
22165,46.71877
22166,50.291092
22167,52.801403
22168,35.83377
22169,42.688545
22170,42.992928
22171,45.50169
22172,51.28596
22173,54.85829
22174,57.61058
22175,39.178467
22176,46.03324
22177,46.337624
22178,46.99438
22179,51.28596
22180,54.85829
22181,57.61058
22182,39.178467
22183,46.03324
22184,46.337624
22185,46.99438
22186,51.28596
22187,54.85829
22188,57.61058
22189,39.178467
22190,46.03324
22191,46.337624
22192,46.99438
22193,51.28596
22194,54.85829
22195,61.279644
22196,39.78279
22197,46.03324
22198,46.337624
22199,56.165928
22200,58.56478
22201,64.6539
22202,71.59235
22203,47.40816
22204,52.36613
22205,52.670513
22206,58.189827
22207,60.47975
22208,63.273075
22209,73.09399
22210,47.40816
22211,52.36613
22212,52.670513
22213,58.189827
22214,63.362217
22215,66.15553
22216,73.09399
22217,47.40816
22218,52.36613
22219,52.670513
22220,58.189827
22221,63.362217
22222,66.15553
22223,73.09399
22224,47.40816
22225,52.36613
22226,52.670513
22227,58.189827
22228,63.362217
22229,66.15553
22230,59.354713
22231,70.10689
22232,69.90525
22233,74.86365
22234,78.634384
22235,83.036804
22236,85.891235
22237,59.354713
22238,70.10689
22239,69.90525
22240,74.86365
22241,78.634384
22242,83.036804
22243,85.891235
22244,59.354713
22245,70.10689
22246,69.90525
22247,74.86365
22248,78.634384
22249,83.036804
22250,85.891235
22251,59.354713
22252,70.10689
22253,69.90525
22254,74.86365
22255,78.634384
22256,83.036804
22257,85.891235
22258,59.354713
22259,70.10689
22260,69.90525
22261,79.03437
22262,84.97993
22263,90.776405
22264,93.054
22265,64.95007
22266,74.91013
22267,74.708496
22268,80.21072
22269,84.97993
22270,90.776405
22271,93.054
22272,64.95007
22273,74.91013
22274,74.708496
22275,80.21072
22276,84.97993
22277,90.776405
22278,93.054
22279,64.95007
22280,75.44621
22281,75.244576
22282,80.746796
22283,85.51601
22284,91.312485
22285,97.25915
22286,65.27939
22287,75.44621
22288,75.244576
22289,92.66868
22290,97.73028
22291,105.49959
22292,113.06541
22293,77.57899
22294,88.88058
22295,88.67894
22296,97.75877
22297,102.711426
22298,107.18493
22299,117.633224
22300,77.57899
22301,88.88058
22302,88.67894
22303,97.75877
22304,105.5939
22305,110.067406
22306,117.633224
22307,77.03678
22308,88.88058
22309,88.67894
22310,97.75877
22311,105.5939
22312,110.067406
22313,117.633224
22314,77.03678
22315,88.88058
22316,88.67894
22317,97.75877
22318,105.5939
22319,110.067406
22320,53.629875
22321,63.437023
22322,63.235386
22323,66.73827
22324,70.817314
22325,75.0782
22326,77.93265
22327,53.629875
22328,63.437023
22329,63.235386
22330,66.73827
22331,70.817314
22332,75.0782
22333,77.93265
22334,53.629875
22335,63.437023
22336,63.235386
22337,66.73827
22338,70.817314
22339,75.0782
22340,77.93265
22341,53.629875
22342,63.66955
22343,63.467915
22344,66.73827
22345,70.817314
22346,75.0782
22347,77.93265
22348,53.629875
22349,63.66955
22350,63.467915
22351,69.413795
22352,75.66763
22353,80.97983
22354,83.85575
22355,58.687607
22356,66.977554
22357,66.77592
22358,70.59013
22359,75.66763
22360,80.97983
22361,83.85575
22362,58.687607
22363,66.977554
22364,66.77592
22365,70.59013
22366,75.66763
22367,80.97983
22368,83.85575
22369,58.687607
22370,66.977554
22371,66.77592
22372,70.59013
22373,75.66763
22374,80.97983
22375,87.52482
22376,59.29193
22377,66.977554
22378,66.77592
22379,82.51204
22380,89.10381
22381,94.76284
22382,102.16557
22383,69.876595
22384,78.697014
22385,78.49538
22386,85.8872
22387,91.14813
22388,95.13735
22389,105.42256
22390,69.876595
22391,78.697014
22392,78.49538
22393,85.8872
22394,94.03061
22395,98.01983
22396,105.42256
22397,69.876595
22398,78.697014
22399,78.49538
22400,85.8872
22401,94.03061
22402,98.01983
22403,105.42256
22404,69.876595
22405,78.697014
22406,78.49538
22407,85.8872
22408,94.03061
22409,98.01983
22410,56.058746
22411,65.82012
22412,65.618484
22413,69.40704
22414,73.47619
22415,77.73708
22416,80.84706
22417,56.058746
22418,65.82012
22419,65.618484
22420,69.40704
22421,73.47619
22422,77.73708
22423,80.84706
22424,56.058746
22425,65.82012
22426,65.618484
22427,69.40704
22428,73.47619
22429,77.73708
22430,80.84706
22431,56.280815
22432,66.27472
22433,66.07308
22434,70.03382
22435,74.10297
22436,78.36386
22437,81.47384
22438,56.280815
22439,66.5
22440,66.29836
22441,72.934616
22442,79.17857
22443,84.49077
22444,87.39696
22445,61.563828
22446,69.808014
22447,69.60638
22448,74.11096
22449,79.17857
22450,84.49077
22451,87.39696
22452,61.563828
22453,69.808014
22454,69.60638
22455,74.11096
22456,79.17857
22457,84.49077
22458,87.39696
22459,61.563828
22460,69.808014
22461,69.60638
22462,74.11096
22463,79.17857
22464,84.49077
22465,91.066025
22466,62.16815
22467,69.808014
22468,69.60638
22469,86.64088
22470,92.00088
22471,99.285904
22472,106.7189
22473,73.15692
22474,82.62972
22475,82.428085
22476,90.51028
22477,95.76133
22478,99.75055
22479,110.066025
22480,73.15692
22481,82.62972
22482,82.428085
22483,90.51028
22484,98.64381
22485,102.633026
22486,110.066025
22487,73.15692
22488,82.62972
22489,82.428085
22490,90.51028
22491,98.64381
22492,102.633026
22493,110.066025
22494,73.15692
22495,82.62972
22496,82.428085
22497,90.51028
22498,98.64381
22499,102.633026
22500,25.12733
22501,30.757101
22502,30.836126
22503,32.508976
22504,34.109413
22505,36.90575
22506,39.308674
22507,25.12733
22508,30.757101
22509,30.836126
22510,32.508976
22511,34.109413
22512,36.90575
22513,39.308674
22514,25.12733
22515,30.757101
22516,30.836126
22517,32.508976
22518,34.109413
22519,36.90575
22520,39.308674
22521,25.12733
22522,30.757101
22523,30.836126
22524,32.508976
22525,34.109413
22526,36.90575
22527,39.308674
22528,25.12733
22529,31.42238
22530,31.501406
22531,37.153275
22532,37.4837
22533,40.28004
22534,42.92494
22535,26.649185
22536,32.589085
22537,32.66811
22538,34.884796
22539,37.4837
22540,40.28004
22541,42.92494
22542,26.649185
22543,32.589085
22544,32.66811
22545,34.884796
22546,37.4837
22547,40.28004
22548,42.92494
22549,26.649185
22550,32.589085
22551,32.66811
22552,34.884796
22553,37.4837
22554,40.28004
22555,42.5268
22556,26.649185
22557,32.589085
22558,32.66811
22559,42.177082
22560,42.368668
22561,48.46082
22562,52.179554
22563,32.834267
22564,40.20671
22565,40.285736
22566,45.057182
22567,45.525013
22568,48.151814
22569,51.87055
22570,33.073936
22571,40.44638
22572,40.285736
22573,45.057182
22574,45.525013
22575,48.151814
22576,51.87055
22577,33.073936
22578,40.44638
22579,40.285736
22580,45.057182
22581,45.525013
22582,48.151814
22583,51.87055
22584,33.073936
22585,40.44638
22586,40.285736
22587,45.057182
22588,45.36451
22589,47.99131
22590,36.97825
22591,44.460346
22592,44.133713
22593,50.2702
22594,52.548798
22595,54.837185
22596,57.950527
22597,36.97825
22598,44.460346
22599,44.133713
22600,50.2702
22601,52.548798
22602,54.837185
22603,57.950527
22604,36.97825
22605,44.460346
22606,44.133713
22607,50.2702
22608,52.548798
22609,54.837185
22610,57.950527
22611,36.97825
22612,44.460346
22613,44.133713
22614,50.2702
22615,52.548798
22616,54.837185
22617,57.950527
22618,38.08768
22619,45.125626
22620,44.798992
22621,55.030212
22622,58.590687
22623,60.879074
22624,64.2344
22625,42.587265
22626,48.95993
22627,48.633297
22628,55.31363
22629,58.590687
22630,60.879074
22631,64.2344
22632,42.587265
22633,48.95993
22634,48.633297
22635,55.31363
22636,58.590687
22637,60.879074
22638,64.2344
22639,42.587265
22640,48.95993
22641,48.633297
22642,55.31363
22643,58.590687
22644,60.879074
22645,63.83626
22646,42.587265
22647,48.95993
22648,48.633297
22649,63.693558
22650,64.63953
22651,70.22371
22652,78.53193
22653,52.993996
22654,60.444687
22655,60.118053
22656,66.57363
22657,67.79585
22658,74.215485
22659,78.22292
22660,52.993996
22661,60.444687
22662,60.118053
22663,66.57363
22664,67.79585
22665,74.215485
22666,78.22292
22667,52.993996
22668,60.444687
22669,60.118053
22670,66.57363
22671,67.79585
22672,74.215485
22673,78.22292
22674,52.993996
22675,60.444687
22676,60.118053
22677,66.57363
22678,67.635345
22679,74.05498
22680,32.052853
22681,39.26528
22682,38.93865
22683,43.19045
22684,45.19466
22685,48.27703
22686,50.704628
22687,32.052853
22688,39.26528
22689,38.93865
22690,43.19045
22691,45.19466
22692,48.27703
22693,50.704628
22694,32.052853
22695,39.26528
22696,38.93865
22697,43.19045
22698,45.19466
22699,48.27703
22700,50.704628
22701,32.052853
22702,39.26528
22703,38.93865
22704,43.19045
22705,45.19466
22706,48.27703
22707,50.704628
22708,33.162296
22709,39.93056
22710,39.603928
22711,46.734753
22712,50.02084
22713,53.103207
22714,56.20605
22715,36.44617
22716,42.549156
22717,42.222523
22718,47.01817
22719,50.02084
22720,53.103207
22721,56.20605
22722,35.837513
22723,42.549156
22724,42.222523
22725,47.01817
22726,50.02084
22727,53.103207
22728,56.20605
22729,35.837513
22730,42.549156
22731,42.222523
22732,47.01817
22733,50.02084
22734,53.103207
22735,55.957676
22736,35.837513
22737,42.549156
22738,42.222523
22739,53.822975
22740,54.418335
22741,61.369457
22742,65.79124
22743,45.23444
22744,53.7005
22745,53.373867
22746,56.703075
22747,57.57468
22748,61.06045
22749,65.48223
22750,45.23444
22751,53.7005
22752,53.373867
22753,56.703075
22754,57.57468
22755,61.06045
22756,65.48223
22757,45.23444
22758,53.7005
22759,53.373867
22760,56.703075
22761,57.57468
22762,61.06045
22763,65.48223
22764,45.23444
22765,53.7005
22766,53.373867
22767,56.703075
22768,57.414177
22769,60.89995
22770,30.292143
22771,34.519577
22772,34.192944
22773,37.167572
22774,39.171776
22775,42.827084
22776,45.68954
22777,30.292143
22778,34.519577
22779,34.192944
22780,37.167572
22781,39.171776
22782,42.827084
22783,45.68954
22784,30.292143
22785,34.519577
22786,34.192944
22787,37.167572
22788,39.171776
22789,42.827084
22790,45.68954
22791,30.292143
22792,34.519577
22793,34.192944
22794,37.167572
22795,39.171776
22796,42.827084
22797,45.68954
22798,30.292143
22799,35.184856
22800,34.858223
22801,41.6417
22802,43.833435
22803,47.48874
22804,51.02645
22805,33.411495
22806,37.638924
22807,37.31229
22808,40.830765
22809,43.833435
22810,47.48874
22811,51.02645
22812,33.411495
22813,37.638924
22814,37.31229
22815,40.830765
22816,43.833435
22817,47.48874
22818,51.02645
22819,33.411495
22820,37.638924
22821,37.31229
22822,40.830765
22823,43.833435
22824,47.48874
22825,50.778076
22826,33.411495
22827,37.638924
22828,37.31229
22829,49.996994
22830,50.592354
22831,57.543465
22832,62.400093
22833,40.46871
22834,48.23569
22835,47.909058
22836,53.200066
22837,54.07167
22838,57.55743
22839,62.41406
22840,40.46871
22841,48.23569
22842,47.909058
22843,53.200066
22844,54.07167
22845,57.55743
22846,62.41406
22847,40.46871
22848,48.23569
22849,47.909058
22850,53.200066
22851,54.07167
22852,57.55743
22853,62.41406
22854,40.46871
22855,48.23569
22856,47.909058
22857,53.200066
22858,53.911167
22859,57.396927
22860,20.79596
22861,26.881649
22862,27.186033
22863,26.857332
22864,28.40699
22865,29.989641
22866,32.499954
22867,20.79596
22868,26.881649
22869,27.186033
22870,26.857332
22871,28.40699
22872,29.989641
22873,32.499954
22874,20.79596
22875,26.881649
22876,27.186033
22877,26.857332
22878,28.40699
22879,29.989641
22880,32.499954
22881,20.79596
22882,26.881649
22883,27.186033
22884,26.857332
22885,28.40699
22886,29.989641
22887,32.499954
22888,20.79596
22889,27.546928
22890,27.851313
22891,30.244831
22892,32.92105
22893,34.50373
22894,37.25602
22895,24.087526
22896,30.173204
22897,30.477589
22898,30.372917
22899,32.92105
22900,34.50373
22901,37.25602
22902,24.087526
22903,30.173204
22904,30.477589
22905,30.372917
22906,32.92105
22907,34.50373
22908,37.25602
22909,24.087526
22910,30.173204
22911,30.477589
22912,30.372917
22913,32.92105
